iter	RMSE
2929	0.3119361549
2930	0.3119291502
2931	0.3119269402
2932	0.3119248492
2933	0.3119237976
2934	0.3119257484
2935	0.3119111341
2936	0.3119127815
2937	0.3119070622
2938	0.3119070621
2939	0.3119021546
2940	0.3119023474
2941	0.3118988423
2942	0.3118986418
2943	0.3119010888
2944	0.3118944605
2945	0.3118882415
2946	0.3118846928
2947	0.3118810551
2948	0.3118795923
2949	0.3118795923
2950	0.3118792649
2951	0.3118766075
2952	0.3118766782
2953	0.3118766782
2954	0.3118766782
2955	0.3118753255
2956	0.3118709521
2957	0.3118612549
2958	0.3118604208
2959	0.3118578909
2960	0.3118529279
2961	0.3118468396
2962	0.31184544
2963	0.31184544
2964	0.3118454724
2965	0.3118419614
2966	0.3118360776
2967	0.3118319353
2968	0.3118316181
2969	0.3118273884
2970	0.3118271164
2971	0.3118261584
2972	0.3118269944
2973	0.3118231844
2974	0.3118242571
2975	0.3118229021
2976	0.3118197672
2977	0.3118197672
2978	0.3118187619
2979	0.3118187452
2980	0.3118181617
2981	0.3118075887
2982	0.3118024199
2983	0.3117990256
2984	0.3117984231
2985	0.3117983014
2986	0.311794321
2987	0.3117931086
2988	0.3117893401
2989	0.3117877536
2990	0.3117808771
2991	0.3117668239
2992	0.3117662065
2993	0.3117665731
2994	0.3117610998
2995	0.3117591155
2996	0.3117553515
2997	0.3117464726
2998	0.3117464936
2999	0.3117464936
3000	0.3117432859
3001	0.3117376306
3002	0.3117376306
3003	0.3117351666
3004	0.3117298399
3005	0.3117287541
3006	0.3117264686
3007	0.3117246378
3008	0.3117249058
3009	0.3117300687
3010	0.31172599
3011	0.3117261392
3012	0.311723251
3013	0.3117216595
3014	0.3117247087
3015	0.3117212183
3016	0.3117212183
3017	0.3117051804
3018	0.3116996118
3019	0.3116979696
3020	0.3116979301
3021	0.3116979301
3022	0.3116974955
3023	0.3116928584
3024	0.3116928584
3025	0.3116925013
3026	0.3116912275
3027	0.3116881178
3028	0.3116872772
3029	0.3116862504
3030	0.3116825428
3031	0.3116816654
3032	0.3116789138
3033	0.3116704106
3034	0.3116641918
3035	0.3116636264
3036	0.3116560609
3037	0.3116531243
3038	0.3116529961
3039	0.3116466336
3040	0.3116435175
3041	0.3116358531
3042	0.3116363882
3043	0.3116350116
3044	0.3116259856
3045	0.311626349
3046	0.3116237296
3047	0.3116216211
3048	0.31161673
3049	0.3116074326
3050	0.3116056068
3051	0.3116000557
3052	0.3115982345
3053	0.3115929868
3054	0.3115895513
3055	0.3115905152
3056	0.311589308
3057	0.3115891752
3058	0.311580304
3059	0.3115793019
3060	0.3115782269
3061	0.3115703843
3062	0.3115685199
3063	0.3115711158
3064	0.3115711624
3065	0.3115749451
3066	0.3115775732
3067	0.3115717116
3068	0.3115675642
3069	0.3115677319
3070	0.3115666358
3071	0.3115669195
3072	0.311567328
3073	0.3115656614
3074	0.3115585162
3075	0.3115588233
3076	0.3115553056
3077	0.3115579322
3078	0.3115556968
3079	0.3115582102
3080	0.3115542531
3081	0.3115534326
3082	0.3115527884
3083	0.3115529841
3084	0.3115504625
3085	0.3115490781
3086	0.311547561
3087	0.3115471806
3088	0.3115474374
3089	0.3115458313
3090	0.311544923
3091	0.3115452879
3092	0.3115350854
3093	0.311529754
3094	0.3115310314
3095	0.3115270312
3096	0.3115225838
3097	0.3115092413
3098	0.3115068097
3099	0.3115065328
3100	0.3115058511
3101	0.3115058868
3102	0.3115001944
3103	0.311499747
3104	0.3114968172
3105	0.3114939283
3106	0.3114935555
3107	0.3114929401
3108	0.3114892041
3109	0.3114898173
3110	0.3114873776
3111	0.3114838659
3112	0.3114812804
3113	0.3114788142
3114	0.3114781873
3115	0.3114759577
3116	0.311474218
3117	0.3114748653
3118	0.3114681912
3119	0.311467153
3120	0.3114668578
3121	0.3114637705
3122	0.3114602091
3123	0.3114605884
3124	0.3114550658
3125	0.3114535575
3126	0.3114506814
3127	0.3114502309
3128	0.3114452935
3129	0.3114455686
3130	0.3114381494
3131	0.3114352373
3132	0.3114356281
3133	0.3114325862
3134	0.3114333794
3135	0.3114319765
3136	0.311432163
3137	0.3114319036
3138	0.3114299143
3139	0.3114295102
3140	0.3114262753
3141	0.3114250868
3142	0.3114239691
3143	0.3114242349
3144	0.311424703
3145	0.3114240603
3146	0.3114239022
3147	0.3114222398
3148	0.3114206433
3149	0.3114178937
3150	0.3114142456
3151	0.3113977932
3152	0.3113952686
3153	0.3113922001
3154	0.3113906258
3155	0.3113898078
3156	0.3113896672
3157	0.3113843924
3158	0.3113826889
3159	0.3113762643
3160	0.3113735474
3161	0.3113677432
3162	0.3113670992
3163	0.3113676982
3164	0.3113661706
3165	0.3113657451
3166	0.3113616006
3167	0.311357603
3168	0.3113542774
3169	0.3113451241
3170	0.3113456088
3171	0.311345081
3172	0.311344467
3173	0.311343085
3174	0.3113381289
3175	0.3113343158
3176	0.3113313425
3177	0.3113290357
3178	0.3113230467
3179	0.3113228125
3180	0.3113215244
3181	0.3113216637
3182	0.3113200881
3183	0.3113187333
3184	0.3113139688
3185	0.3113120296
3186	0.3113089521
3187	0.3113084681
3188	0.3113097954
3189	0.3113057741
3190	0.3113018849
3191	0.3113026409
3192	0.3113022519
3193	0.311301544
3194	0.3112996706
3195	0.3112970686
3196	0.3112961162
3197	0.3112934141
3198	0.3112931556
3199	0.3112945956
3200	0.311293067
3201	0.31128824
3202	0.31128817
3203	0.3112809179
3204	0.3112801498
3205	0.3112797788
3206	0.311274212
3207	0.3112759182
3208	0.3112729763
3209	0.3112656585
3210	0.3112637703
3211	0.3112617781
3212	0.3112615005
3213	0.3112568854
3214	0.3112560185
3215	0.3112565421
3216	0.3112534032
3217	0.3112513483
3218	0.311249402
3219	0.3112479345
3220	0.3112475231
3221	0.3112454747
3222	0.311242713
3223	0.3112419958
3224	0.3112430815
3225	0.3112393407
3226	0.311238808
3227	0.3112352248
3228	0.3112321474
3229	0.3112250132
3230	0.3112239239
3231	0.3112232079
3232	0.3112215932
3233	0.3112170969
3234	0.3112157817
3235	0.3112144203
3236	0.3112108596
3237	0.3112097248
3238	0.3112074435
3239	0.3112075432
3240	0.311204704
3241	0.3111984636
3242	0.3111944954
3243	0.3111896604
3244	0.3111853099
3245	0.3111838327
3246	0.3111834698
3247	0.3111825478
3248	0.3111844276
3249	0.3111902778
3250	0.311190218
3251	0.3111831537
3252	0.3111772401
3253	0.3111702654
3254	0.3111679286
3255	0.3111606689
3256	0.3111608985
3257	0.3111587909
3258	0.3111561566
3259	0.3111541928
3260	0.3111486097
3261	0.3111464956
3262	0.3111489432
3263	0.3111461459
3264	0.3111431144
3265	0.3111422865
3266	0.3111365514
3267	0.3111332237
3268	0.3111320616
3269	0.3111299708
3270	0.3111273459
3271	0.3111207492
3272	0.3111174649
3273	0.3111132639
3274	0.3111082776
3275	0.3111066169
3276	0.311110045
3277	0.311106484
3278	0.3111020767
3279	0.3110996124
3280	0.3111022483
3281	0.3110990568
3282	0.3110973442
3283	0.3110982802
3284	0.3110975326
3285	0.311090368
3286	0.3110867279
3287	0.3110833202
3288	0.3110777031
3289	0.3110733185
3290	0.3110738727
3291	0.3110706831
3292	0.3110701899
3293	0.3110705936
3294	0.3110666154
3295	0.3110666556
3296	0.3110634014
3297	0.3110659413
3298	0.3110580922
3299	0.3110569619
3300	0.3110534429
3301	0.3110510659
3302	0.3110461505
3303	0.3110436827
3304	0.3110387525
3305	0.3110411867
3306	0.3110417588
3307	0.3110387562
3308	0.3110335554
3309	0.3110283996
3310	0.3110259054
3311	0.3110257115
3312	0.3110275393
3313	0.3110253249
3314	0.3110268367
3315	0.3110238863
3316	0.3110218936
3317	0.3110217947
3318	0.3110213498
3319	0.3110167558
3320	0.3110170428
3321	0.3110143708
3322	0.3110150964
3323	0.3110057223
3324	0.3110036353
3325	0.3109980684
3326	0.3109987181
3327	0.3109967126
3328	0.3109933535
3329	0.3109915297
3330	0.3109866449
3331	0.3109807889
3332	0.3109809618
3333	0.3109813735
3334	0.3109762532
3335	0.3109730598
3336	0.3109713208
3337	0.3109718458
3338	0.3109709408
3339	0.3109696341
3340	0.3109618354
3341	0.3109659312
3342	0.3109655418
3343	0.3109633041
3344	0.3109630917
3345	0.3109526323
3346	0.3109550735
3347	0.3109548345
3348	0.3109517455
3349	0.3109503411
3350	0.3109490716
3351	0.3109458107
3352	0.3109438857
3353	0.3109423765
3354	0.3109340317
3355	0.3109279375
3356	0.3109263442
3357	0.3109224539
3358	0.3109222217
3359	0.3109175938
3360	0.31091724
3361	0.3109120829
3362	0.3109020547
3363	0.3108998965
3364	0.310897954
3365	0.310893682
3366	0.3108926923
3367	0.3108913967
3368	0.3108890949
3369	0.3108890625
3370	0.3108900752
3371	0.3108864866
3372	0.3108782975
3373	0.3108785254
3374	0.310878133
3375	0.3108787683
3376	0.3108785636
3377	0.3108778303
3378	0.3108706274
3379	0.3108697258
3380	0.310866443
3381	0.3108662721
3382	0.3108639475
3383	0.3108618126
3384	0.3108609841
3385	0.3108617005
3386	0.3108620345
3387	0.3108596535
3388	0.3108586894
3389	0.3108566056
3390	0.3108566216
3391	0.3108549906
3392	0.31085719
3393	0.3108579876
3394	0.3108575356
3395	0.3108571627
3396	0.3108525695
3397	0.3108552889
3398	0.310855311
3399	0.3108542031
3400	0.3108524341
3401	0.3108525773
3402	0.3108518751
3403	0.3108485097
3404	0.3108472512
3405	0.3108405201
3406	0.3108364792
3407	0.3108359741
3408	0.3108350396
3409	0.3108321588
3410	0.3108320429
3411	0.3108279165
3412	0.310825258
3413	0.3108242845
3414	0.3108142648
3415	0.3108116611
3416	0.3108120315
3417	0.310809836
3418	0.3108089395
3419	0.310808471
3420	0.3107992807
3421	0.310799433
3422	0.3107893988
3423	0.3107842347
3424	0.3107827798
3425	0.3107817141
3426	0.3107733872
3427	0.3107748968
3428	0.3107739247
3429	0.3107751655
3430	0.3107744241
3431	0.310774498
3432	0.3107720578
3433	0.3107731356
3434	0.3107698641
3435	0.3107638644
3436	0.3107620639
3437	0.3107535726
3438	0.3107535187
3439	0.3107508655
3440	0.3107497716
3441	0.3107431348
3442	0.3107441252
3443	0.310743652
3444	0.3107418902
3445	0.3107406653
3446	0.3107406609
3447	0.3107403633
3448	0.3107346282
3449	0.3107318435
3450	0.3107275034
3451	0.3107274648
3452	0.3107252644
3453	0.3107260299
3454	0.3107235957
3455	0.3107166002
3456	0.3107150221
3457	0.3107138369
3458	0.3107113868
3459	0.3107079508
3460	0.3107076354
3461	0.3107056682
3462	0.3107022121
3463	0.3106991413
3464	0.3106983856
3465	0.3106972488
3466	0.3106938703
3467	0.3106934495
3468	0.3106938581
3469	0.3106922795
3470	0.3106893763
3471	0.3106858747
3472	0.310681682
3473	0.3106800155
3474	0.3106795043
3475	0.3106793608
3476	0.3106742324
3477	0.3106691528
3478	0.3106675569
3479	0.3106657951
3480	0.3106624952
3481	0.3106603482
3482	0.3106553736
3483	0.3106506219
3484	0.3106487297
3485	0.310645316
3486	0.3106400283
3487	0.3106418566
3488	0.310635987
3489	0.3106334175
3490	0.3106317805
3491	0.310628696
3492	0.3106285765
3493	0.3106310026
3494	0.3106318961
3495	0.3106299042
3496	0.3106292027
3497	0.3106293878
3498	0.3106280832
3499	0.3106254567
3500	0.3106239539
3501	0.3106245938
3502	0.3106211458
3503	0.310617567
3504	0.3106158414
3505	0.3106130137
3506	0.3106156236
3507	0.3106159721
3508	0.3106147732
3509	0.3106125993
3510	0.3106119762
3511	0.3106093965
3512	0.3106107854
3513	0.3106114346
3514	0.3106113321
3515	0.3106106295
3516	0.3106094855
3517	0.3106081735
3518	0.3106074698
3519	0.3106022419
3520	0.3106014016
3521	0.3106008817
3522	0.3106012571
3523	0.310599598
3524	0.3105979301
3525	0.3105961272
3526	0.3105900716
3527	0.3105804765
3528	0.3105776111
3529	0.3105764972
3530	0.3105751669
3531	0.310576697
3532	0.3105692502
3533	0.31056618
3534	0.3105664847
3535	0.3105623684
3536	0.310559972
3537	0.3105594256
3538	0.3105592442
3539	0.3105617164
3540	0.3105620028
3541	0.3105607282
3542	0.3105565265
3543	0.3105567706
3544	0.3105587612
3545	0.3105558952
3546	0.3105455252
3547	0.3105448047
3548	0.3105449291
3549	0.3105432338
3550	0.3105406116
3551	0.3105407191
3552	0.3105404567
3553	0.3105307355
3554	0.3105293686
3555	0.3105244265
3556	0.3105194295
3557	0.3105159951
3558	0.3105096224
3559	0.3105078889
3560	0.3105072037
3561	0.3105064296
3562	0.3105066287
3563	0.310505351
3564	0.3105069045
3565	0.3105040044
3566	0.3105045042
3567	0.3105027716
3568	0.3105018717
3569	0.310501528
3570	0.310499171
3571	0.3104945846
3572	0.3104959205
3573	0.3104965987
3574	0.310492583
3575	0.3104916027
3576	0.3104902244
3577	0.3104896211
3578	0.3104868279
3579	0.3104872058
3580	0.3104859157
3581	0.31048501
3582	0.3104846804
3583	0.3104836944
3584	0.3104811095
3585	0.3104814529
3586	0.3104785591
3587	0.310476686
3588	0.3104762165
3589	0.3104746009
3590	0.3104749132
3591	0.310473787
3592	0.3104733683
3593	0.3104654412
3594	0.310459036
3595	0.3104576839
3596	0.3104518835
3597	0.3104520696
3598	0.3104442237
3599	0.3104360371
3600	0.3104356876
3601	0.3104361521
3602	0.3104305816
3603	0.3104252859
3604	0.3104247543
3605	0.3104273525
3606	0.3104245264
3607	0.3104222481
3608	0.3104203115
3609	0.3104187413
3610	0.3104194043
3611	0.3104168345
3612	0.3104131377
3613	0.3104097849
3614	0.3104056742
3615	0.310401842
3616	0.3104038274
3617	0.3104019037
3618	0.3104026483
3619	0.3104001552
3620	0.3103992278
3621	0.310398703
3622	0.3103948355
3623	0.3103937709
3624	0.3103976503
3625	0.3103970522
3626	0.310397731
3627	0.3103977366
3628	0.3103944989
3629	0.3103953913
3630	0.3103969267
3631	0.3103943537
3632	0.3103931573
3633	0.3103901335
3634	0.3103853601
3635	0.3103800147
3636	0.3103796927
3637	0.3103797937
3638	0.310375244
3639	0.3103638986
3640	0.3103629915
3641	0.3103588805
3642	0.3103603899
3643	0.3103602522
3644	0.3103576604
3645	0.3103545288
3646	0.3103543648
3647	0.3103539391
3648	0.3103524341
3649	0.3103479813
3650	0.3103487922
3651	0.3103481131
3652	0.3103454709
3653	0.3103422387
3654	0.310338512
3655	0.3103378808
3656	0.3103398494
3657	0.3103362235
3658	0.3103296915
3659	0.3103283693
3660	0.310323578
3661	0.3103247304
3662	0.3103265912
3663	0.3103221457
3664	0.3103170239
3665	0.3103109895
3666	0.3103114865
3667	0.3103142614
3668	0.3103125219
3669	0.3103074305
3670	0.3103059679
3671	0.3103046918
3672	0.3102987297
3673	0.3102973097
3674	0.3102945265
3675	0.3102929365
3676	0.3102900271
3677	0.3102857008
3678	0.31028527
3679	0.3102792222
3680	0.3102761718
3681	0.3102711469
3682	0.3102686691
3683	0.3102653366
3684	0.3102656095
3685	0.3102676519
3686	0.3102688806
3687	0.3102661903
3688	0.3102626445
3689	0.3102624644
3690	0.310261759
3691	0.3102608791
3692	0.310259904
3693	0.3102600159
3694	0.3102599502
3695	0.3102609396
3696	0.3102613162
3697	0.3102614933
3698	0.3102579038
3699	0.3102526237
3700	0.3102509094
3701	0.3102445935
3702	0.310240624
3703	0.3102363031
3704	0.310235656
3705	0.3102310906
3706	0.3102279004
3707	0.310227882
3708	0.3102250912
3709	0.3102232134
3710	0.3102178471
3711	0.3102172277
3712	0.3102156691
3713	0.3102142921
3714	0.3102144037
3715	0.3102172996
3716	0.3102113083
3717	0.310211332
3718	0.3102100519
3719	0.3102045646
3720	0.3102022806
3721	0.3102027286
3722	0.3102031403
3723	0.3101977674
3724	0.3101982704
3725	0.310196547
3726	0.3101944822
3727	0.310193839
3728	0.3101878739
3729	0.3101870184
3730	0.3101858107
3731	0.3101826499
3732	0.3101811181
3733	0.3101803944
3734	0.3101809661
3735	0.3101819692
3736	0.3101789385
3737	0.3101797494
3738	0.3101799147
3739	0.3101766086
3740	0.3101768826
3741	0.3101755656
3742	0.3101752716
3743	0.3101713107
3744	0.3101678666
3745	0.3101669316
3746	0.3101647499
3747	0.3101638927
3748	0.3101606368
3749	0.3101607294
3750	0.310156942
3751	0.3101533231
3752	0.3101546684
3753	0.3101515302
3754	0.310152989
3755	0.3101510693
3756	0.3101511817
3757	0.3101479606
3758	0.3101452289
3759	0.3101459774
3760	0.3101460736
3761	0.3101444008
3762	0.3101421852
3763	0.3101422059
3764	0.3101388357
3765	0.3101356588
3766	0.3101358904
3767	0.3101369868
3768	0.3101346674
3769	0.3101362943
3770	0.3101311815
3771	0.3101293509
3772	0.3101285366
3773	0.3101288301
3774	0.3101174152
3775	0.3101172975
3776	0.3101188138
3777	0.3101185775
3778	0.3101167047
3779	0.3101170247
3780	0.3101237689
3781	0.3101215773
3782	0.3101213531
3783	0.3101205457
3784	0.31011968
3785	0.310114457
3786	0.3101102781
3787	0.3101081355
3788	0.310108357
3789	0.3101076217
3790	0.3101064424
3791	0.3101049943
3792	0.3101040175
3793	0.3101005206
3794	0.3100981166
3795	0.3100949951
3796	0.3100941698
3797	0.310094736
3798	0.3100939592
3799	0.3100929608
3800	0.3100847838
3801	0.3100830931
3802	0.3100754127
3803	0.310073745
3804	0.3100730549
3805	0.3100678509
3806	0.3100631716
3807	0.3100639636
3808	0.3100652094
3809	0.3100630354
3810	0.3100620984
3811	0.3100638841
3812	0.3100642258
3813	0.3100643898
3814	0.3100651573
3815	0.3100666656
3816	0.3100648511
3817	0.3100649846
3818	0.3100639991
3819	0.3100645472
3820	0.3100611462
3821	0.3100529245
3822	0.3100482425
3823	0.3100457862
3824	0.3100457681
3825	0.3100466926
3826	0.3100445947
3827	0.3100433733
3828	0.3100420746
3829	0.3100377076
3830	0.3100367146
3831	0.3100312608
3832	0.3100307803
3833	0.3100307112
3834	0.3100310368
3835	0.3100297088
3836	0.3100285195
3837	0.3100267498
3838	0.3100257385
3839	0.3100290978
3840	0.3100305734
3841	0.3100306132
3842	0.3100252468
3843	0.310024848
3844	0.3100257123
3845	0.3100242446
3846	0.3100238046
3847	0.3100270713
3848	0.3100267093
3849	0.3100279603
3850	0.3100245473
3851	0.3100231939
3852	0.3100198874
3853	0.3100160846
3854	0.3100169071
3855	0.3100129968
3856	0.3100127673
3857	0.3100092751
3858	0.3100089627
3859	0.3100072851
3860	0.3100033302
3861	0.3100011894
3862	0.3099979442
3863	0.3099969913
3864	0.3099948229
3865	0.3099961226
3866	0.3099957165
3867	0.3099949705
3868	0.3099937453
3869	0.3099901526
3870	0.3099912962
3871	0.3099912462
3872	0.3099823301
3873	0.3099791339
3874	0.3099774692
3875	0.3099747428
3876	0.3099737363
3877	0.3099735839
3878	0.3099763647
3879	0.309974673
3880	0.3099739427
3881	0.3099712637
3882	0.3099680971
3883	0.309965492
3884	0.3099662968
3885	0.3099646058
3886	0.3099623062
3887	0.3099627875
3888	0.3099601684
3889	0.3099602397
3890	0.3099610262
3891	0.309960174
3892	0.3099530669
3893	0.3099526844
3894	0.3099529229
3895	0.309952226
3896	0.3099524398
3897	0.3099509313
3898	0.309946931
3899	0.3099465832
3900	0.3099454087
3901	0.3099422522
3902	0.309939023
3903	0.3099365759
3904	0.3099338336
3905	0.3099273142
3906	0.3099205859
3907	0.3099207068
3908	0.3099158309
3909	0.3099133019
3910	0.309913543
3911	0.3099147029
3912	0.309913411
3913	0.3099076861
3914	0.309911891
3915	0.3099078881
3916	0.3099040778
3917	0.309905772
3918	0.3099057064
3919	0.3099010695
3920	0.3099024881
3921	0.3099029766
3922	0.3099020575
3923	0.3099006913
3924	0.3098990198
3925	0.3098975935
3926	0.3098950338
3927	0.3098976951
3928	0.309896779
3929	0.3098947581
3930	0.3098935806
3931	0.3098928937
3932	0.3098873594
3933	0.3098867633
3934	0.3098876233
3935	0.3098879964
3936	0.3098829444
3937	0.3098883544
3938	0.3098847027
3939	0.309883636
3940	0.3098834496
3941	0.3098856367
3942	0.3098809655
3943	0.309881347
3944	0.3098800894
3945	0.3098789634
3946	0.3098732218
3947	0.30987069
3948	0.3098673357
3949	0.3098662864
3950	0.3098642375
3951	0.3098635514
3952	0.3098608812
3953	0.3098590257
3954	0.3098535994
3955	0.3098543393
3956	0.3098541385
3957	0.3098510006
3958	0.3098524979
3959	0.3098512029
3960	0.3098516542
3961	0.3098531593
3962	0.3098523989
3963	0.3098437317
3964	0.3098432672
3965	0.3098418994
3966	0.3098432308
3967	0.3098402432
3968	0.3098373718
3969	0.309835507
3970	0.3098354924
3971	0.3098319437
3972	0.3098330222
3973	0.3098271829
3974	0.3098258321
3975	0.3098256579
3976	0.3098241973
3977	0.3098239374
3978	0.3098245693
3979	0.3098237619
3980	0.3098235392
3981	0.3098216736
3982	0.3098223545
3983	0.3098234031
3984	0.309819162
3985	0.3098175603
3986	0.3098129278
3987	0.3098118719
3988	0.3098114791
3989	0.3098118742
3990	0.3098096695
3991	0.3098042693
3992	0.3098003984
3993	0.3097970745
3994	0.3097954881
3995	0.309796032
3996	0.3097967919
3997	0.3097928243
3998	0.3097886721
3999	0.309787416
